,timestamp,actual,persistence,arima,prophet
6285,2020-07-30 04:30:00,894.27,891.92,887.8855719399571,901.611409139669
6286,2020-07-30 04:35:00,907.72,891.92,887.8935979074415,901.5917246204162
6287,2020-07-30 04:40:00,892.03,891.92,887.8992747368661,901.5733839092204
6288,2020-07-30 04:45:00,886.27,892.03,887.8948754561696,901.5565125237542
6289,2020-07-30 04:50:00,888.52,892.03,887.269250692817,901.54123153635
6290,2020-07-30 04:55:00,895.6,892.03,887.8421051721258,901.5276567104813
6291,2020-07-30 05:00:00,896.97,892.03,887.755659649953,901.515897664322
6292,2020-07-30 05:05:00,901.07,892.03,887.7863766891842,901.5060570680762
6293,2020-07-30 05:10:00,903.35,892.03,887.8101621482897,901.4982298807732
6294,2020-07-30 05:15:00,894.7,892.03,887.8486622436312,901.4925026327746
6295,2020-07-30 05:20:00,889.21,892.03,887.8659279728735,901.4889527593623
6296,2020-07-30 05:25:00,897.45,892.03,887.8762598263464,901.4876479906833
6297,2020-07-30 05:30:00,901.99,892.03,887.8855719399571,901.4886458028479
6298,2020-07-30 05:35:00,912.15,892.03,887.8935979074415,901.4919929346213
6299,2020-07-30 05:40:00,907.0,892.03,887.8992747368661,901.4977249735692
6300,2020-07-30 05:45:00,910.93,907.0,887.8948754561696,901.5058660151939
6301,2020-07-30 05:50:00,914.45,907.0,887.269250692817,901.5164283978705
6302,2020-07-30 05:55:00,887.35,907.0,887.8421051721258,901.5294125160469
6303,2020-07-30 06:00:00,891.44,907.0,887.755659649953,901.5448067134067
6304,2020-07-30 06:05:00,906.67,907.0,887.7863766891842,901.5625872573712
6305,2020-07-30 06:10:00,884.65,907.0,887.8101621482897,901.5827183953882
6306,2020-07-30 06:15:00,887.83,907.0,887.8486622436312,901.6051524931789
6307,2020-07-30 06:20:00,910.7,907.0,887.8659279728735,901.6298302543911
6308,2020-07-30 06:25:00,888.96,907.0,887.8762598263464,901.6566810202103
6309,2020-07-30 06:30:00,880.26,907.0,887.8855719399571,901.6856231477386
6310,2020-07-30 06:35:00,899.59,907.0,887.8935979074415,901.7165644640252
6311,2020-07-30 06:40:00,907.62,907.0,887.8992747368661,901.7494027936018
6312,2020-07-30 06:45:00,886.88,907.62,887.8948754561696,901.7840265555578
6313,2020-07-30 06:50:00,900.57,907.62,887.269250692817,901.8203154263996
6314,2020-07-30 06:55:00,905.82,907.62,887.8421051721258,901.8581410642383
6315,2020-07-30 07:00:00,887.21,907.62,887.755659649953,901.8973678891217
6316,2020-07-30 07:05:00,912.4,907.62,887.7863766891842,901.9378539146016
6317,2020-07-30 07:10:00,897.9,907.62,887.8101621482897,901.9794516242905
6318,2020-07-30 07:15:00,901.06,907.62,887.8486622436312,902.0220088879579
6319,2020-07-30 07:20:00,916.79,907.62,887.8659279728735,902.0653699097356
6320,2020-07-30 07:25:00,890.37,907.62,887.8762598263464,902.109376203044
6321,2020-07-30 07:30:00,920.28,907.62,887.8855719399571,902.153867584538
6322,2020-07-30 07:35:00,893.44,907.62,887.8935979074415,902.198683180113
6323,2020-07-30 07:40:00,905.41,907.62,887.8992747368661,902.2436624362809
6324,2020-07-30 07:45:00,907.65,905.41,887.8948754561696,902.2886461293093
6325,2020-07-30 07:50:00,895.69,905.41,887.269250692817,902.333477365319
6326,2020-07-30 07:55:00,911.67,905.41,887.8421051721258,902.3780025636161
6327,2020-07-30 08:00:00,891.28,905.41,887.755659649953,902.4220724173096
6328,2020-07-30 08:05:00,908.58,905.41,887.7863766891842,902.4655428228492
6329,2020-07-30 08:10:00,897.92,905.41,887.8101621482897,902.5082757733966
6330,2020-07-30 08:15:00,904.09,905.41,887.8486622436312,902.5501402085276
6331,2020-07-30 08:20:00,899.57,905.41,887.8659279728735,902.5910128146184
6332,2020-07-30 08:25:00,885.03,905.41,887.8762598263464,902.6307787702539
6333,2020-07-30 08:30:00,879.04,905.41,887.8855719399571,902.6693324308551
6334,2020-07-30 08:35:00,880.09,905.41,887.8935979074415,902.7065779482101
6335,2020-07-30 08:40:00,904.74,905.41,887.8992747368661,902.7424298199932
6336,2020-07-30 08:45:00,891.92,904.74,887.8948754561696,902.7768133657482
6337,2020-07-30 08:50:00,893.48,904.74,887.269250692817,902.8096651251968
6338,2020-07-30 08:55:00,889.34,904.74,887.8421051721258,902.840933176976
6339,2020-07-30 09:00:00,895.28,904.74,887.755659649953,902.8705773749414
6340,2020-07-30 09:05:00,906.68,904.74,887.7863766891842,902.8985695002174
6341,2020-07-30 09:10:00,902.66,904.74,887.8101621482897,902.92489332855
6342,2020-07-30 09:15:00,896.89,904.74,887.8486622436312,902.9495446118679
6343,2020-07-30 09:20:00,912.0,904.74,887.8659279728735,902.9725309746931
6344,2020-07-30 09:25:00,886.08,904.74,887.8762598263464,902.9938717259367
6345,2020-07-30 09:30:00,918.04,904.74,887.8855719399571,903.0135975875531
6346,2020-07-30 09:35:00,886.64,904.74,887.8935979074415,903.0317503421388
6347,2020-07-30 09:40:00,886.55,904.74,887.8992747368661,903.0483824020059
6348,2020-07-30 09:45:00,881.14,886.55,887.8948754561696,903.0635563030191
6349,2020-07-30 09:50:00,879.03,886.55,887.269250692817,903.0773441267621
6350,2020-07-30 09:55:00,880.78,886.55,887.8421051721258,903.0898268555364
6351,2020-07-30 13:35:00,887.84,886.55,887.755659649953,903.7234928702053
6352,2020-07-30 13:40:00,892.94,886.55,887.7863766891842,903.7479832691466
6353,2020-07-30 13:45:00,921.32,886.55,887.8101621482897,903.7718247213403
6354,2020-07-30 13:50:00,954.98,886.55,887.8486622436312,903.794883068272
6355,2020-07-30 13:55:00,934.5,886.55,887.8659279728735,903.817026044757
6356,2020-07-30 14:00:00,893.29,886.55,887.8762598263464,903.8381242417424
6357,2020-07-30 14:05:00,880.21,886.55,887.8855719399571,903.8580520496307
6358,2020-07-30 14:10:00,903.21,886.55,887.8935979074415,903.8766885749392
6359,2020-07-30 14:15:00,923.62,886.55,887.8992747368661,903.8939185240135
6360,2020-07-30 14:20:00,918.25,923.62,887.8948754561696,903.9096330469225
6361,2020-07-30 14:25:00,908.86,923.62,887.269250692817,903.9237305358845
6362,2020-07-30 14:30:00,899.37,923.62,887.8421051721258,903.9361173719833
6363,2020-07-30 14:35:00,909.51,923.62,887.755659649953,903.9467086151989
6364,2020-07-30 14:40:00,923.67,923.62,887.7863766891842,903.9554286325632
6365,2020-07-30 14:45:00,915.31,923.62,887.8101621482897,903.9622116600515
6366,2020-07-30 14:50:00,909.89,923.62,887.8486622436312,903.9670022940899
6367,2020-07-30 14:55:00,899.71,923.62,887.8659279728735,903.9697559094081
6368,2020-07-30 15:00:00,893.69,923.62,887.8762598263464,903.97043900015
6369,2020-07-30 15:05:00,902.5,923.62,887.8855719399571,903.9690294419604
6370,2020-07-30 15:10:00,899.64,923.62,887.8935979074415,903.9655166732865
6371,2020-07-30 15:15:00,876.62,923.62,887.8992747368661,903.9599017946665
6372,2020-07-30 15:20:00,935.79,876.62,887.8948754561696,903.9521975855963
6373,2020-07-30 15:25:00,895.52,876.62,887.269250692817,903.9424284387876
6374,2020-07-30 15:30:00,883.74,876.62,887.8421051721258,903.930630212727
6375,2020-07-30 15:35:00,892.18,876.62,887.755659649953,903.9168500035805
6376,2020-07-30 15:40:00,896.39,876.62,887.7863766891842,903.9011458384493
6377,2020-07-30 15:45:00,886.18,876.62,887.8101621482897,903.8835862922591
6378,2020-07-30 15:50:00,894.19,876.62,887.8486622436312,903.8642500313666
6379,2020-07-30 15:55:00,879.24,876.62,887.8659279728735,903.8432252873364
6380,2020-07-30 16:00:00,891.63,876.62,887.8762598263464,903.8206092648404
6381,2020-07-30 16:05:00,881.24,876.62,887.8855719399571,903.7965074883715
6382,2020-07-30 16:10:00,897.12,876.62,887.8935979074415,903.771033092444
6383,2020-07-30 16:15:00,883.39,876.62,887.8992747368661,903.7443060605905
6384,2020-07-30 16:20:00,898.75,883.39,887.8948754561696,903.7164524193167
6385,2020-07-30 16:25:00,881.93,883.39,887.269250692817,903.6876033922584
6386,2020-07-30 16:30:00,892.88,883.39,887.8421051721258,903.6578945214476
6387,2020-07-30 16:35:00,889.43,883.39,887.755659649953,903.6274647617423
6388,2020-07-30 16:40:00,892.57,883.39,887.7863766891842,903.59645555552
6389,2020-07-30 16:45:00,883.57,883.39,887.8101621482897,903.5650098939506
6390,2020-07-30 16:50:00,892.14,883.39,887.8486622436312,903.5332713720625
6391,2020-07-30 16:55:00,886.51,883.39,887.8659279728735,903.5013832443701
6392,2020-07-30 17:00:00,881.81,883.39,887.8762598263464,903.4694874877056
6393,2020-07-30 17:05:00,911.16,883.39,887.8855719399571,903.4377238786813
6394,2020-07-30 17:10:00,886.28,883.39,887.8935979074415,903.406229091412
6395,2020-07-30 17:15:00,895.69,883.39,887.8992747368661,903.3751358229676
6396,2020-07-30 17:20:00,893.47,895.69,887.8948754561696,903.3445719520834
6397,2020-07-30 17:25:00,886.83,895.69,887.269250692817,903.3146597374051
6398,2020-07-30 17:30:00,890.1,895.69,887.8421051721258,903.2855150607401
6399,2020-07-30 17:35:00,887.04,895.69,887.755659649953,903.2572467208934
6400,2020-07-30 17:40:00,884.81,895.69,887.7863766891842,903.2299557825099
6401,2020-07-30 17:45:00,883.3,895.69,887.8101621482897,903.2037349845889
6402,2020-07-30 17:50:00,897.74,895.69,887.8486622436312,903.1786682129447
6403,2020-07-30 17:55:00,898.4,895.69,887.8659279728735,903.154830039455
6404,2020-07-30 18:00:00,923.04,895.69,887.8762598263464,903.1322853316126
6405,2020-07-30 18:05:00,877.24,895.69,887.8855719399571,903.1110889344582
6406,2020-07-30 18:10:00,922.98,895.69,887.8935979074415,903.0912854270838
6407,2020-07-30 18:15:00,883.81,895.69,887.8992747368661,903.0729089546171
6408,2020-07-30 18:20:00,899.87,883.81,887.8948754561696,903.0559831367569
6409,2020-07-30 18:25:00,898.57,883.81,887.269250692817,903.0405210528058
6410,2020-07-30 18:30:00,883.12,883.81,887.8421051721258,903.0265253027192
6411,2020-07-30 18:35:00,912.5,883.81,887.755659649953,903.0139881436091
6412,2020-07-30 18:40:00,875.96,883.81,887.7863766891842,903.0028916993456
6413,2020-07-30 18:45:00,899.3,883.81,887.8101621482897,902.9932082419599
6414,2020-07-30 18:50:00,875.2,883.81,887.8486622436312,902.9849005416577
6415,2020-07-30 18:55:00,918.79,883.81,887.8659279728735,902.9779222825312
6416,2020-07-30 19:00:00,877.95,883.81,887.8762598263464,902.9722185402928
6417,2020-07-30 19:05:00,903.6,883.81,887.8855719399571,902.9677263179029
6418,2020-07-30 19:10:00,875.99,883.81,887.8935979074415,902.9643751346944
6419,2020-07-30 19:15:00,882.38,883.81,887.8992747368661,902.9620876639352
6420,2020-07-30 19:20:00,928.72,882.38,887.8948754561696,902.9607804138668
6421,2020-07-30 19:25:00,900.77,882.38,887.269250692817,902.960364446312
6422,2020-07-30 19:30:00,876.64,882.38,887.8421051721258,902.9607461275416
6423,2020-07-30 19:35:00,925.26,882.38,887.755659649953,902.9618279049218
6424,2020-07-30 19:40:00,875.72,882.38,887.7863766891842,902.9635091035271
6425,2020-07-30 19:45:00,918.99,882.38,887.8101621482897,902.9656867362784
6426,2020-07-30 19:50:00,898.41,882.38,887.8486622436312,902.9682563212826
6427,2020-07-30 19:55:00,872.68,882.38,887.8659279728735,902.9711127000083
6428,2020-07-30 20:00:00,919.62,882.38,887.8762598263464,902.9741508500005
6429,2020-07-30 20:05:00,888.34,882.38,887.8855719399571,902.9772666857831
6430,2020-07-30 20:10:00,892.26,882.38,887.8935979074415,902.9803578418986
6431,2020-07-30 20:15:00,917.93,882.38,887.8992747368661,902.9833244321866
6432,2020-07-30 20:20:00,878.49,917.93,887.8948754561696,902.9860697793238
6433,2020-07-30 20:25:00,913.46,917.93,887.269250692817,902.9885011094982
6434,2020-07-30 20:30:00,920.28,917.93,887.8421051721258,902.9905302067565
6435,2020-07-30 20:35:00,886.84,917.93,887.755659649953,902.9920740224314
6436,2020-07-30 20:40:00,897.28,917.93,887.7863766891842,902.9930552350077
6437,2020-07-30 20:45:00,888.25,917.93,887.8101621482897,902.9934027566154
6438,2020-07-30 20:50:00,890.39,917.93,887.8486622436312,902.9930521824122
6439,2020-07-30 20:55:00,902.56,917.93,887.8659279728735,902.9919461798492
6440,2020-07-30 21:00:00,879.91,917.93,887.8762598263464,902.9900348151739
6441,2020-07-30 21:05:00,914.15,917.93,887.8855719399571,902.9872758150746
6442,2020-07-30 21:10:00,891.98,917.93,887.8935979074415,902.9836347618846
6443,2020-07-30 21:15:00,886.59,917.93,887.8992747368661,902.9790852214526
6444,2020-07-30 21:20:00,900.75,886.59,887.8948754561696,902.9736088029073
6445,2020-07-30 21:25:00,874.54,886.59,887.269250692817,902.9671951507435
6446,2020-07-30 21:30:00,906.96,886.59,887.8421051721258,902.9598418694944
6447,2020-07-30 21:35:00,887.88,886.59,887.755659649953,902.9515543824567
6448,2020-07-30 21:40:00,879.54,886.59,887.7863766891842,902.9423457258574
6449,2020-07-30 21:45:00,893.51,886.59,887.8101621482897,902.9322362808574
6450,2020-07-30 21:50:00,873.03,886.59,887.8486622436312,902.921253445974
6451,2020-07-30 21:55:00,894.01,886.59,887.8659279728735,902.9094312531058
6452,2020-07-30 22:00:00,874.96,886.59,887.8762598263464,902.8968099307814
6453,2020-07-30 22:05:00,888.55,886.59,887.8855719399571,902.883435418521
6454,2020-07-30 22:10:00,870.44,886.59,887.8935979074415,902.8693588370229
6455,2020-07-30 22:15:00,885.4,886.59,887.8992747368661,902.854635918409
6456,2020-07-30 22:20:00,876.88,885.4,887.8948754561696,902.8393264021848
6457,2020-07-30 22:25:00,880.04,885.4,887.269250692817,902.8234934016953
6458,2020-07-30 22:30:00,891.19,885.4,887.8421051721258,902.8072027469526
6459,2020-07-30 22:35:00,874.62,885.4,887.755659649953,902.7905223094352
6460,2020-07-30 22:40:00,890.87,885.4,887.7863766891842,902.7735213146956
6461,2020-07-30 22:45:00,878.72,885.4,887.8101621482897,902.7562696488037
6462,2020-07-30 22:50:00,876.23,885.4,887.8486622436312,902.7388371644938
6463,2020-07-30 22:55:00,895.32,885.4,887.8659279728735,902.7212929930714
6464,2020-07-30 23:00:00,872.39,885.4,887.8762598263464,902.7037048678302
6465,2020-07-30 23:05:00,891.39,885.4,887.8855719399571,902.6861384651288
6466,2020-07-30 23:10:00,876.91,885.4,887.8935979074415,902.6686567682812
6467,2020-07-30 23:15:00,882.82,885.4,887.8992747368661,902.6513194601504
6468,2020-07-30 23:20:00,891.55,882.82,887.8948754561696,902.6341823493943
6469,2020-07-30 23:25:00,874.67,882.82,887.269250692817,902.6172968353762
6470,2020-07-30 23:30:00,894.56,882.82,887.8421051721258,902.6007094163662
6471,2020-07-30 23:35:00,873.99,882.82,887.755659649953,902.5844612451798
6472,2020-07-30 23:40:00,882.08,882.82,887.7863766891842,902.5685877362796
6473,2020-07-30 23:45:00,877.55,882.82,887.8101621482897,902.553118227435
6474,2020-07-30 23:50:00,877.82,882.82,887.8486622436312,902.5380756993957
6475,2020-07-30 23:55:00,880.43,882.82,887.8659279728735,902.5234765555658
6476,2020-07-31 00:00:00,872.2,882.82,887.8762598263464,902.5093304639698
6477,2020-07-31 00:05:00,891.04,882.82,887.8855719399571,902.4956402629354
6478,2020-07-31 00:10:00,871.64,882.82,887.8935979074415,902.4824019313812
6479,2020-07-31 00:15:00,887.85,882.82,887.8992747368661,902.4696046242185
6480,2020-07-31 00:20:00,880.18,887.85,887.8948754561696,902.4572307726612
6481,2020-07-31 00:25:00,878.13,887.85,887.269250692817,902.4452562488228
6482,2020-07-31 00:30:00,884.72,887.85,887.8421051721258,902.4336505933562
6483,2020-07-31 00:35:00,871.03,887.85,887.755659649953,902.4223773045709
6484,2020-07-31 00:40:00,893.88,887.85,887.7863766891842,902.4113941866207
6485,2020-07-31 00:45:00,883.27,887.85,887.8101621482897,902.4006537540143
6486,2020-07-31 00:50:00,878.4,887.85,887.8486622436312,902.390103689501
6487,2020-07-31 00:55:00,887.15,887.85,887.8659279728735,902.3796873514029
6488,2020-07-31 01:00:00,868.81,887.85,887.8762598263464,902.3693443264451
6489,2020-07-31 01:05:00,899.55,887.85,887.8855719399571,902.35901102359
6490,2020-07-31 01:10:00,879.1,887.85,887.8935979074415,902.3486213041764
6491,2020-07-31 01:15:00,881.45,887.85,887.8992747368661,902.3381071429677
6492,2020-07-31 01:20:00,878.36,881.45,887.8948754561696,902.3273993149891
6493,2020-07-31 01:25:00,884.67,881.45,887.269250692817,902.316428102374
6494,2020-07-31 01:30:00,895.39,881.45,887.8421051721258,902.3051240152511
6495,2020-07-31 01:35:00,869.11,881.45,887.755659649953,902.2934185210438
6496,2020-07-31 01:40:00,905.14,881.45,887.7863766891842,902.2812447756788
6497,2020-07-31 01:45:00,881.2,881.45,887.8101621482897,902.2685383509618
6498,2020-07-31 01:50:00,878.56,881.45,887.8486622436312,902.2552379517294
6499,2020-07-31 01:55:00,893.49,881.45,887.8659279728735,902.2412861168671
6500,2020-07-31 02:00:00,873.56,881.45,887.8762598263464,902.2266298979903
6501,2020-07-31 02:05:00,895.74,881.45,887.8855719399571,902.2112215103801
6502,2020-07-31 02:10:00,891.4,881.45,887.8935979074415,902.1950189500079
6503,2020-07-31 02:15:00,878.78,881.45,887.8992747368661,902.1779865715592
6504,2020-07-31 02:20:00,875.28,878.78,887.8948754561696,902.1600956224095
6505,2020-07-31 02:25:00,888.33,878.78,887.269250692817,902.1413247273307
6506,2020-07-31 02:30:00,886.18,878.78,887.8421051721258,902.1216603200692
6507,2020-07-31 02:35:00,875.23,878.78,887.755659649953,902.10109701715
6508,2020-07-31 02:40:00,890.18,878.78,887.7863766891842,902.0796379308176
6509,2020-07-31 02:45:00,874.03,878.78,887.8101621482897,902.0572949175573
6510,2020-07-31 02:50:00,900.27,878.78,887.8486622436312,902.0340887598097
6511,2020-07-31 02:55:00,885.02,878.78,887.8659279728735,902.0100492786001
6512,2020-07-31 03:00:00,875.92,878.78,887.8762598263464,901.9852153754359
6513,2020-07-31 03:05:00,888.77,878.78,887.8855719399571,901.9596350024777
6514,2020-07-31 03:10:00,883.12,878.78,887.8935979074415,901.9333650603348
6515,2020-07-31 03:15:00,874.72,878.78,887.8992747368661,901.9064712238189
6516,2020-07-31 03:20:00,901.1,874.72,887.8948754561696,901.8790276957594
6517,2020-07-31 03:25:00,885.97,874.72,887.269250692817,901.8511168906674
6518,2020-07-31 03:30:00,876.4,874.72,887.8421051721258,901.8228290492058
6519,2020-07-31 03:35:00,882.93,874.72,887.755659649953,901.7942617867477
6520,2020-07-31 03:40:00,875.41,874.72,887.7863766891842,901.765519577759
6521,2020-07-31 03:45:00,891.49,874.72,887.8101621482897,901.7367131799501
6522,2020-07-31 03:50:00,879.97,874.72,887.8486622436312,901.7079590019981
6523,2020-07-31 03:55:00,882.93,874.72,887.8659279728735,901.679378418721
6524,2020-07-31 04:00:00,890.85,874.72,887.8762598263464,901.6510970387419
6525,2020-07-31 04:05:00,879.62,874.72,887.8855719399571,901.6232439295692
6526,2020-07-31 04:10:00,877.8,874.72,887.8935979074415,901.595950805518
6527,2020-07-31 04:15:00,882.45,874.72,887.8992747368661,901.569351184338
6528,2020-07-31 04:20:00,880.15,882.45,887.8948754561696,901.5435795184991
6529,2020-07-31 04:25:00,881.38,882.45,887.269250692817,901.5187703074599
6530,2020-07-31 04:30:00,891.83,882.45,887.8421051721258,901.4950571972443
6531,2020-07-31 04:35:00,870.05,882.45,887.755659649953,901.4725720741112
6532,2020-07-31 04:40:00,901.57,882.45,887.7863766891842,901.4514441588201
6533,2020-07-31 04:45:00,878.94,882.45,887.8101621482897,901.4317991082551
6534,2020-07-31 04:50:00,877.26,882.45,887.8486622436312,901.4137581312436
6535,2020-07-31 04:55:00,889.71,882.45,887.8659279728735,901.3974371249241
6536,2020-07-31 05:00:00,870.8,882.45,887.8762598263464,901.3829458383279
6537,2020-07-31 05:05:00,897.69,882.45,887.8855719399571,901.3703870697082
6538,2020-07-31 05:10:00,880.89,882.45,887.8935979074415,901.3598559033393
6539,2020-07-31 05:15:00,875.54,882.45,887.8992747368661,901.3514389919839
6540,2020-07-31 05:20:00,890.08,875.54,887.8948754561696,901.3452138905059
6541,2020-07-31 05:25:00,870.78,875.54,887.269250692817,901.3412484457865
6542,2020-07-31 05:30:00,888.61,875.54,887.8421051721258,901.3396002478257
6543,2020-07-31 05:35:00,873.87,875.54,887.755659649953,901.3403161464271
6544,2020-07-31 05:40:00,881.93,875.54,887.7863766891842,901.3434318373328
6545,2020-07-31 05:45:00,896.78,875.54,887.8101621482897,901.3489715213663
6546,2020-07-31 05:50:00,872.29,875.54,887.8486622436312,901.3569476393462
6547,2020-07-31 05:55:00,887.68,875.54,887.8659279728735,901.3673606852792
6548,2020-07-31 06:00:00,884.31,875.54,887.8762598263464,901.3801990995482
6549,2020-07-31 06:05:00,869.41,875.54,887.8855719399571,901.3954392433747
6550,2020-07-31 06:10:00,899.07,875.54,887.8935979074415,901.4130454551108
6551,2020-07-31 06:15:00,881.63,875.54,887.8992747368661,901.4329701885548
6552,2020-07-31 06:20:00,871.22,881.63,887.8948754561696,901.4551542324301
6553,2020-07-31 06:25:00,910.59,881.63,887.269250692817,901.479527010169
6554,2020-07-31 06:30:00,880.27,881.63,887.8421051721258,901.5060069582213
6555,2020-07-31 06:35:00,873.29,881.63,887.755659649953,901.5345019800352
6556,2020-07-31 06:40:00,898.95,881.63,887.7863766891842,901.564909973687
6557,2020-07-31 06:45:00,874.16,881.63,887.8101621482897,901.5971194288371
6558,2020-07-31 06:50:00,883.05,881.63,887.8486622436312,901.631010089764
6559,2020-07-31 06:55:00,896.17,881.63,887.8659279728735,901.6664536792962
6560,2020-07-31 07:00:00,875.59,881.63,887.8762598263464,901.7033146793875
6561,2020-07-31 07:05:00,903.42,881.63,887.8855719399571,901.7414511625111
6562,2020-07-31 07:10:00,892.09,881.63,887.8935979074415,901.7807156684169
6563,2020-07-31 07:15:00,875.37,881.63,887.8992747368661,901.8209561198954
6564,2020-07-31 07:20:00,904.6,875.37,887.8948754561696,901.8620167713722
6565,2020-07-31 07:25:00,895.2,875.37,887.269250692817,901.9037391835856
6566,2020-07-31 07:30:00,876.73,875.37,887.8421051721258,901.945963217509
6567,2020-07-31 07:35:00,907.43,875.37,887.755659649953,901.9885280405587
6568,2020-07-31 07:40:00,898.34,875.37,887.7863766891842,902.0312731377732
6569,2020-07-31 07:45:00,877.35,875.37,887.8101621482897,902.0740393211721
6570,2020-07-31 07:50:00,907.66,875.37,887.8486622436312,902.1166697295332
6571,2020-07-31 07:55:00,889.6,875.37,887.8659279728735,902.159010812046
6572,2020-07-31 08:00:00,877.39,875.37,887.8762598263464,902.2009132887433
6573,2020-07-31 08:05:00,910.87,875.37,887.8855719399571,902.2422330801282
6574,2020-07-31 08:10:00,885.09,875.37,887.8935979074415,902.2828322005054
6575,2020-07-31 08:15:00,880.66,875.37,887.8992747368661,902.3225796076722
6576,2020-07-31 08:20:00,904.62,880.66,887.8948754561696,902.3613520034532
6577,2020-07-31 08:25:00,875.37,880.66,887.269250692817,902.3990345788187
6578,2020-07-31 08:30:00,895.01,880.66,887.8421051721258,902.4355216988116
6579,2020-07-31 08:35:00,884.79,880.66,887.755659649953,902.4707175219194
6580,2020-07-31 08:40:00,875.73,880.66,887.7863766891842,902.5045365497269
6581,2020-07-31 08:45:00,903.95,880.66,887.8101621482897,902.5369041026579
6582,2020-07-31 08:50:00,875.15,880.66,887.8486622436312,902.5677567186199
6583,2020-07-31 08:55:00,895.19,880.66,887.8659279728735,902.5970424715169
6584,2020-07-31 09:00:00,889.75,880.66,887.8762598263464,902.6247212075524
6585,2020-07-31 09:05:00,877.02,880.66,887.8855719399571,902.6507646974612
6586,2020-07-31 09:10:00,892.4,880.66,887.8935979074415,902.6751567036827
6587,2020-07-31 09:15:00,872.55,880.66,887.8992747368661,902.6978929620916
6588,2020-07-31 09:20:00,885.94,872.55,887.8948754561696,902.7189810782904
6589,2020-07-31 09:25:00,889.16,872.55,887.269250692817,902.7384403393886
6590,2020-07-31 09:30:00,873.36,872.55,887.8421051721258,902.756301442862
6591,2020-07-31 09:35:00,888.73,872.55,887.755659649953,902.7726061439283
6592,2020-07-31 09:40:00,889.34,872.55,887.7863766891842,902.7874068247768
6593,2020-07-31 09:45:00,877.05,872.55,887.8101621482897,902.8007659883391
6594,2020-07-31 09:50:00,900.88,872.55,887.8486622436312,902.8127556805402
6595,2020-07-31 09:55:00,903.34,872.55,887.8659279728735,902.8234568451907
6596,2020-07-31 10:00:00,875.92,872.55,887.8762598263464,902.832958616381
6597,2020-07-31 10:05:00,885.82,872.55,887.8855719399571,902.841357553495
6598,2020-07-31 10:10:00,899.86,872.55,887.8935979074415,902.8487568245043
6599,2020-07-31 10:15:00,875.47,872.55,887.8992747368661,902.8552653436008
6600,2020-07-31 10:20:00,891.6,875.47,887.8948754561696,902.8609968693197
6601,2020-07-31 10:25:00,883.45,875.47,887.269250692817,902.8660690700532
6602,2020-07-31 10:30:00,877.73,875.47,887.8421051721258,902.8706025636023
6603,2020-07-31 10:35:00,892.9,875.47,887.755659649953,902.8747199378947
6604,2020-07-31 10:40:00,892.31,875.47,887.7863766891842,902.8785447600702
6605,2020-07-31 10:45:00,879.84,875.47,887.8101621482897,902.8822005811961
6606,2020-07-31 10:50:00,894.2,875.47,887.8486622436312,902.8858099438554
6607,2020-07-31 10:55:00,884.99,875.47,887.8659279728735,902.8894933999946
6608,2020-07-31 11:00:00,876.56,875.47,887.8762598263464,902.8933685461451
6609,2020-07-31 11:05:00,895.49,875.47,887.8855719399571,902.8975490830711
6610,2020-07-31 11:10:00,885.03,875.47,887.8935979074415,902.9021439068176
6611,2020-07-31 11:15:00,877.24,875.47,887.8992747368661,902.9072562377373
6612,2020-07-31 11:20:00,891.59,877.24,887.8948754561696,902.9129827938759
6613,2020-07-31 11:25:00,880.92,877.24,887.269250692817,902.919413014776
6614,2020-07-31 11:30:00,878.79,877.24,887.8421051721258,902.9266283413392
6615,2020-07-31 11:35:00,895.43,877.24,887.755659649953,902.9347015570168
6616,2020-07-31 11:40:00,877.0,877.24,887.7863766891842,902.9436961951046
6617,2020-07-31 11:45:00,887.7,877.24,887.8101621482897,902.953666016528
6618,2020-07-31 11:50:00,883.84,877.24,887.8486622436312,902.9646545616761
6619,2020-07-31 11:55:00,878.3,877.24,887.8659279728735,902.9766947798823
6620,2020-07-31 12:00:00,893.62,877.24,887.8762598263464,902.9898087388633
6621,2020-07-31 12:05:00,878.23,877.24,887.8855719399571,903.0040074164101
6622,2020-07-31 12:10:00,886.95,877.24,887.8935979074415,903.0192905757372
6623,2020-07-31 12:15:00,895.62,877.24,887.8992747368661,903.0356467253056
6624,2020-07-31 12:20:00,876.96,895.62,887.8948754561696,903.0530531634432
6625,2020-07-31 12:25:00,904.22,895.62,887.269250692817,903.0714761071874
6626,2020-07-31 12:30:00,899.9,895.62,887.8421051721258,903.0908709046558
6627,2020-07-31 12:35:00,875.72,895.62,887.755659649953,903.1111823288682
6628,2020-07-31 12:40:00,887.67,895.62,887.7863766891842,903.1323449512275
6629,2020-07-31 12:45:00,897.62,895.62,887.8101621482897,903.1542835916075
6630,2020-07-31 12:50:00,872.33,895.62,887.8486622436312,903.1769138417654
6631,2020-07-31 12:55:00,892.96,895.62,887.8659279728735,903.2001426580367
6632,2020-07-31 13:00:00,895.21,895.62,887.8762598263464,903.223869019133
6633,2020-07-31 13:05:00,872.07,895.62,887.8855719399571,903.2479846439547
6634,2020-07-31 13:10:00,891.69,895.62,887.8935979074415,903.2723747641445
6635,2020-07-31 13:15:00,887.54,895.62,887.8992747368661,903.2969189458615
